img_id,img_name,question,answer
102,xmlab102/source.jpg,Does the picture contain liver?,No
102,xmlab102/source.jpg,Does the picture contain lung?,Yes
102,xmlab102/source.jpg,Does the picture contain heart?,No
102,xmlab102/source.jpg,Is the lung healthy?,No
102,xmlab102/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung
103,xmlab103/source.jpg,Does the picture contain liver?,No
103,xmlab103/source.jpg,Does the picture contain lung?,Yes
103,xmlab103/source.jpg,Is the lung healthy?,No
103,xmlab103/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung
105,xmlab105/source.jpg,Does the picture contain liver?,No
105,xmlab105/source.jpg,Does the picture contain lung?,Yes
105,xmlab105/source.jpg,Does the picture contain heart?,No
105,xmlab105/source.jpg,Is the lung healthy?,No
124,xmlab124/source.jpg,Are there abnormalities in this image?,Yes
124,xmlab124/source.jpg,"Which organ is abnormal, heart or lung?",Heart
13,xmlab13/source.jpg,Is there any abnormality in the spleen?,No
13,xmlab13/source.jpg,Does the liver look normal?,Yes
13,xmlab13/source.jpg,Does the picture contain liver?,Yes
13,xmlab13/source.jpg,Does the picture contain kidney?,No
13,xmlab13/source.jpg,Does the picture contain spleen?,Yes
130,xmlab130/source.jpg,Are there abnormalities in this image?,Yes
130,xmlab130/source.jpg,Does the lung look healthy?,No
135,xmlab135/source.jpg,Are there abnormalities in this image?,Yes
135,xmlab135/source.jpg,"Which organ is abnormal, heart or lung?",Heart
142,xmlab142/source.jpg,Are there abnormalities in this image?,Yes
142,xmlab142/source.jpg,"Which organ is abnormal, heart or lung?",Heart
147,xmlab147/source.jpg,Are there abnormalities in this image?,Yes
147,xmlab147/source.jpg,Is the lung healthy?,No
147,xmlab147/source.jpg,"Which organ is abnormal, heart or lung?",Lung
148,xmlab148/source.jpg,Are there abnormalities in this image?,Yes
148,xmlab148/source.jpg,"Which organ is abnormal, heart or lung?",Heart
152,xmlab152/source.jpg,Are there abnormalities in this image?,Yes
152,xmlab152/source.jpg,"Which organ is abnormal, heart or lung?",Heart
159,xmlab159/source.jpg,Does this image look normal?,No
159,xmlab159/source.jpg,Is the lung healthy?,No
159,xmlab159/source.jpg,"Which organ is abnormal, heart or lung?",Lung
160,xmlab160/source.jpg,Does this image look normal?,No
160,xmlab160/source.jpg,Is the lung healthy?,No
160,xmlab160/source.jpg,"Which organ is abnormal, heart or lung?",Lung
169,xmlab169/source.jpg,Does this image look normal?,No
169,xmlab169/source.jpg,Is the lung healthy?,No
169,xmlab169/source.jpg,"Which organ is abnormal, heart or lung?",Lung
173,xmlab173/source.jpg,Is the lung healthy?,No
173,xmlab173/source.jpg,Are there abnormalities in this image?,Yes
173,xmlab173/source.jpg,"Which organ is abnormal, heart or lung?",Lung
18,xmlab18/source.jpg,Does the picture contain liver?,Yes
18,xmlab18/source.jpg,Does the picture contain kidney?,Yes
18,xmlab18/source.jpg,Does the picture contain spleen?,Yes
18,xmlab18/source.jpg,Does the liver look normal ?,Yes
18,xmlab18/source.jpg,Does the kidney look abnormal?,No
18,xmlab18/source.jpg,Do the spleen look abnormal?,No
185,xmlab185/source.jpg,Does this image look abnormal?,Yes
185,xmlab185/source.jpg,Is the lung healthy?,No
185,xmlab185/source.jpg,Are there abnormalities in this image?,Yes
185,xmlab185/source.jpg,"Which organ is abnormal, heart or lung?",Lung
208,xmlab208/source.jpg,Does the picture contain liver?,Yes
208,xmlab208/source.jpg,Does the picture contain kidney?,Yes
208,xmlab208/source.jpg,Does the picture contain spleen?,No
208,xmlab208/source.jpg,Does the picture contain lung?,No
208,xmlab208/source.jpg,Does the picture contain heart?,No
208,xmlab208/source.jpg,Is the liver healthy?,Yes
208,xmlab208/source.jpg,"Which is bigger in this image, kidney or liver?",Liver
219,xmlab219/source.jpg,Does this image look normal?,Yes
219,xmlab219/source.jpg,Does the picture contain liver?,Yes
219,xmlab219/source.jpg,Does the picture contain kidney?,No
219,xmlab219/source.jpg,Does the picture contain spleen?,No
219,xmlab219/source.jpg,Does the picture contain lung?,Yes
219,xmlab219/source.jpg,Does the picture contain heart?,Yes
219,xmlab219/source.jpg,Is the liver healthy?,Yes
219,xmlab219/source.jpg,"Which is the biggest in this image, lung,heart or liver?",Lung
224,xmlab224/source.jpg,Does the picture contain liver?,Yes
224,xmlab224/source.jpg,Does the picture contain kidney?,No
